tof,sweep
23962528.4,325
23962534.2,325
23962707.0,325
23962496.2,326
23962499.7,326
23962508.1,326
23962511.9,326
23962528.7,326
23963877.2,326
23962452.7,327
23962496.9,327
23962507.7,327
23962523.7,327
23962539.2,327
23962567.8,327
23962595.6,327
23962639.5,327
23962562.4,328
23962575.0,328
23962588.7,328
23962611.6,328
23961822.6,329
23962474.5,329
23962483.0,329
23962498.2,329
23962518.0,329
23962547.9,329
23961860.0,331
23962444.9,331
23962466.1,331
23962504.9,331
23962513.6,331
23962635.8,331
23962426.0,332
23962450.3,332
23962475.9,332
23963439.5,332
23962456.4,333
23962482.1,333
23962490.6,333
23962583.9,333
23962466.2,334
23962474.0,334
23962505.7,334
23963818.5,334
23962437.5,335
23962484.0,335
23962492.9,335
23962431.1,336
23962530.9,336
23962488.7,337
23962504.0,337
23962507.0,337
23962520.0,337
23962535.6,337
23962543.0,337
23962548.0,337
23962654.8,337
23962435.7,338
23962452.3,338
23962504.0,338
23962522.9,338
23962471.4,339
23962480.7,339
23962497.5,339
23962507.4,339
23962516.9,339
23962525.6,339
23962540.8,339
23962565.5,339
23962458.9,340
23962482.2,340
23962517.5,340
23962532.6,340
23962547.1,340
23962557.2,340
23962476.0,341
23962497.5,341
23962536.5,341
23962558.2,341
23962742.7,341
23962483.1,342
23962514.7,342
23962560.5,342
23962584.2,342
23962612.4,342
23962541.4,343
23962549.4,343
23962562.4,343
23962590.3,343
23961821.3,344
23962346.3,344
23962469.3,344
23962498.6,344
23962572.1,344
23961883.3,345
23962542.4,345
23962578.3,345
23962430.6,346
23962481.5,346
23962507.0,346
23962413.3,347
23962512.0,347
23962463.0,348
23962481.7,348
23962496.4,348
23962454.5,349
23962494.8,349
23962527.6,349
23962531.3,349
23962540.2,349
23962547.4,349
23961882.2,350
23962470.4,350
23962499.4,350
23962508.5,350
23962515.9,350
23962529.8,350
23962570.2,350
23962529.2,351
23962541.1,351
23962549.2,351
23962690.0,351
23962504.7,352
23960423.0,353
23962470.0,353
23962479.1,353
23962490.1,353
23962518.6,353
23962531.6,353
23962428.7,354
23962513.3,354
23962522.1,354
23962424.4,355
23962455.5,355
23962463.4,355
23962488.9,355
23962511.1,355
23962428.3,356
23962452.4,356
23962459.6,356
23962469.1,356
23962485.3,356
23962549.2,356
23962408.2,357
23962418.0,357
23962440.1,357
23962469.0,357
23962493.1,357
23962508.0,357
23963253.1,357
23960480.6,358
23962479.9,358
23962439.9,359
23962462.1,359
23962476.2,359
23962480.4,359
23962493.2,359
23962424.0,360
23962453.7,360
23962470.9,360
23962458.7,361
23962513.3,361
23962527.7,361
23962542.4,361
23962467.1,362
23962504.4,362
23962461.3,363
23962483.9,363
23962491.3,363
23962497.5,363
23962506.8,363
23962514.8,363
23962526.3,363
23962446.2,364
23962451.9,364
23962465.8,364
23960592.3,365
23962433.5,365
23962451.7,365
23962484.5,365
23962489.0,365
23962608.9,365
23962390.8,366
23962413.8,366
23962474.5,366
23961814.2,367
23962364.7,367
23962382.2,367
23962389.8,367
23962407.3,367
23962415.3,367
23962426.3,367
23962433.8,367
23962468.5,367
23961825.1,368
23962470.9,368
23962498.5,368
23962579.2,368
23962588.9,368
23962680.1,368
23962472.4,369
23960628.1,370
23962423.8,370
23962463.8,370
23962695.3,370
23962466.1,371
23962494.1,371
23962501.0,371
23962513.5,371
23962539.0,371
23962626.4,371
23962664.6,371
23962382.7,372
23962403.0,372
23962428.7,372
23962432.2,372
23962443.5,372
23962460.5,372
23962462.8,372
23962426.1,373
23962445.8,373
23962450.3,373
23962461.2,373
23962480.1,373
23962488.2,373
23962506.2,373
23962550.5,373
23962439.8,374
23962485.5,375
23962493.9,375
23962518.1,375
23962527.5,375
23962766.0,375
23962437.1,376
23962490.3,376
23960721.5,377
23962489.2,377
23962509.8,377
23962513.1,377
23962552.5,377
23962431.4,378
23962438.8,378
23962479.3,378
23962483.1,378
23962440.2,379
23962449.0,379
23962465.5,379
23962475.5,379
23962488.0,379
23962549.0,379
23962755.1,379
23962492.9,380
23962598.9,380
23962409.7,381
23962454.5,381
23962514.5,382
23962527.0,382
23962541.5,382
23962566.9,382
23962467.2,383
23962479.0,383
23962490.4,383
23962499.5,383
23962506.0,383
23962440.7,384
23962458.7,384
23962470.2,384
23962473.9,384
23962476.4,385
23962485.7,385
23962512.1,385
23962532.5,385
23962549.8,385
23962679.6,385
23963015.2,385
23962451.5,386
23962518.5,386
23962526.1,386
23962530.1,386
23962543.3,386
23962550.0,386
23962556.1,386
23962590.0,386
23962704.3,386
23961852.3,387
23962408.5,387
23962450.5,387
23962455.8,387
23962465.1,387
23962458.9,388
23962466.2,388
23962490.3,388
23962493.6,388
23962505.6,388
23962515.5,388
23962519.6,389
23962554.2,389
23962573.2,389
23962912.1,389
23961903.8,390
23962480.1,390
23962495.1,390
23962506.1,390
23962511.7,390
23962425.1,391
23962458.0,391
23962462.2,391
23962469.0,391
23962477.3,391
23962593.1,391
23960461.5,392
23962451.5,392
23962466.8,392
23962474.6,392
23962491.1,392
23962515.9,392
23962465.9,393
23962476.4,393
23962493.2,393
23962513.4,393
23962517.4,393
23962508.5,394
23962511.5,394
23962540.2,394
23962565.3,394
23962598.4,394
23962454.7,395
23962490.1,395
23962506.3,395
23962502.7,396
23962534.3,396
23962540.1,396
23962564.4,396
23962580.8,396
23962610.7,396
23963079.1,396
23962415.3,397
23962423.3,397
23962454.0,397
23962458.7,397
23962469.3,397
23962474.4,397
23962689.2,397
23962495.4,398
23962511.6,398
23962517.2,398
23962529.1,398
23962534.7,398
23962545.4,398
23962447.5,399
23962508.6,399
23962516.3,399
23962539.6,399
23962546.6,399
23962468.1,400
23962475.5,400
23962493.3,400
23962624.8,400
23962466.3,401
23962471.2,401
23962489.6,401
23962575.2,401
23961864.7,402
23962531.4,402
23962604.8,402
23962449.3,403
23962462.2,403
23962472.9,403
23962479.4,403
23962507.4,403
23962458.8,404
23962463.8,404
23962478.6,404
23962511.3,404
23962562.9,404
23962435.1,405
23962473.6,405
23962499.8,405
23962524.1,405
23962620.1,405
23962524.2,406
23962536.4,406
23962543.2,406
23962551.7,406
23962395.7,407
23962478.8,407
23962514.9,407
23962540.0,407
23962551.8,407
23962469.8,408
23962492.0,408
23962502.2,408
23962505.3,408
23962510.8,408
23962426.7,409
23962442.0,409
23962454.9,409
23962463.9,409
23962489.9,409
23962495.8,409
23962482.9,410
23962492.4,410
23962501.2,410
23962511.3,410
23962525.4,410
23962531.8,410
23962556.7,410
23962463.6,411
23962498.3,411
23962423.7,412
23962447.2,412
23962456.5,412
23962472.7,412
23962480.5,412
23962515.5,412
23962449.4,413
23962462.8,413
23962545.7,413
23962488.3,414
23962492.4,414
23962498.1,414
23962549.3,414
23962684.0,414
23962381.1,415
23962450.3,415
23962473.4,415
23962489.2,415
23962537.3,415
23962878.7,415
23962481.8,416
23962493.3,416
23962516.7,416
23962531.1,416
23962648.0,416
23962849.5,416
23962911.1,416
23962470.3,417
23962481.1,417
23962497.9,417
23962507.8,417
23962521.7,417
23962611.2,417
23962455.4,418
23962475.7,418
23962508.2,418
23962497.9,419
23962545.0,419
23962548.9,419
23962498.5,420
23962519.2,420
23962546.9,420
23962457.5,421
23962480.5,421
23962493.4,421
23961860.9,422
23962407.7,422
23962426.9,422
23962437.5,422
23962469.3,422
23962491.7,422
23962506.2,422
23962512.9,422
23962516.5,422
23962446.8,423
23962507.8,423
23962519.0,423
23962522.2,423
23962530.3,423
23962947.3,423
23963004.3,423
23962398.9,424
23962415.6,424
23962440.0,424
23962471.6,424
23962492.6,424
23962502.5,424
23962553.1,424
23962462.2,425
23962471.4,425
23962450.1,426
23962464.0,426
23962486.4,426
23962490.2,426
23962557.5,426
23962609.9,426
23962424.1,427
23962439.3,427
23962463.2,427
23962469.7,427
23962524.1,427
23960442.1,428
23962468.8,428
23962478.5,428
23962489.5,428
23962527.3,428
23962727.0,428
23962409.6,429
23962438.3,429
23962458.3,429
23962470.8,429
23962478.0,429
23962521.0,429
23962626.7,429
23962385.6,430
23962427.1,430
23962445.8,430
23962457.6,430
23962479.2,430
23962489.6,430
23962546.4,430
23962833.2,430
23961811.3,431
23962382.5,431
23962419.6,431
23962428.0,432
23962452.0,432
23962454.6,432
23962620.0,432
23962442.2,433
23962448.6,433
23962464.9,433
23962520.4,433
23962530.0,433
23962460.2,434
23962477.6,434
23962508.0,434
23962354.0,435
23962443.9,435
23962454.5,435
23962465.2,435
23962489.4,435
23962425.9,436
23962444.8,436
23962448.2,436
23962460.4,436
23962514.8,436
23962561.5,437
23962421.5,438
23962471.0,438
23962500.3,438
23962362.9,439
23962428.8,439
23962444.6,440
23962478.4,440
23962518.6,441
23962529.6,441
23962548.9,441
23962633.3,441
23962476.3,442
23962443.3,443
23962506.1,443
23962457.5,444
23962469.8,444
23962474.3,444
23962486.8,444
23962581.0,444
23962733.8,444
23962414.9,445
23962479.0,445
23962491.1,445
23962472.2,446
23962477.2,446
23962487.2,446
23962516.1,446
23962561.5,446
23962509.3,447
23962466.1,448
23962475.7,448
23962426.2,449
23962447.4,449
23962437.3,450
23962447.8,450
23962454.1,450
23962459.4,450
23962450.0,451
23962460.6,451
23962484.5,451
23962584.7,451
23962912.3,451
23960446.3,452
23962428.0,452
23962453.8,452
23962463.1,452
23962466.0,452
23962478.5,452
23962503.0,452
23962692.1,452
23962336.9,453
23962350.4,453
23962368.6,453
23962436.0,453
23962446.7,453
23962454.0,453
23962464.0,453
23962467.7,453
23962465.1,454
23962526.8,454
23962565.3,454
23962652.2,454
23962766.7,454
23962425.8,455
23962435.4,455
23962443.1,455
23962468.6,455
23962569.9,456
23962584.2,456
23961853.6,457
23962467.2,457
23962492.9,457
23962431.0,458
23962448.0,458
23962469.1,458
23962481.6,458
23962501.4,458
23962527.5,458
23962598.6,458
23962418.8,459
23962469.6,459
23962473.7,459
23962487.6,459
23962552.5,459
23962457.1,460
23962467.5,460
23962484.2,460
23962533.1,460
23962488.0,461
23962495.7,461
23962501.5,461
23962693.6,461
23960652.1,462
23962453.6,462
23962459.6,462
23960451.3,463
23962497.2,463
23962526.0,463
23962534.5,463
23962554.1,463
23962567.2,463
23962480.3,464
23962496.8,464
23962512.7,464
23962521.1,464
23963086.5,464
23960503.9,465
23962391.9,465
23962442.6,465
23962448.0,465
23962452.2,465
23962465.9,465
23962471.4,465
23962455.2,466
23962473.2,466
23962486.3,466
23962532.1,466
23962537.7,466
23962555.3,466
23962585.3,466
23962620.1,466
23961875.5,467
23962551.7,467
23962460.4,468
23962496.6,468
23962500.7,468
23962516.1,468
23962525.0,468
23962552.6,468
23962596.3,468
23962763.6,468
23962344.3,469
23962491.3,469
23962520.1,469
23962523.4,469
23962529.4,469
23962541.8,469
23962572.7,469
23962664.2,469
23962481.7,470
23962508.9,470
23962584.7,470
23962412.1,471
23962417.4,471
23962464.0,471
23962467.5,471
23962488.5,471
23961795.7,472
23962439.0,472
23962467.3,472
23962478.0,472
23962486.4,472
23962502.3,472
23962554.4,472
23962487.9,473
23962492.8,473
23962522.1,473
23962530.6,473
23962537.2,473
23962692.2,473
23962410.2,474
23962421.1,474
23962428.8,474
23962435.2,474
23962442.6,474
23962453.5,474
23962536.4,474
23962546.3,474
23962881.7,474
23962398.7,475
23962413.0,475
23962448.9,475
23960423.2,476
23962395.1,476
23962438.8,476
23962460.7,476
23962480.5,476
23962495.6,476
23962505.9,476
23962512.5,476
23962598.4,476
23962404.1,477
23962432.8,477
23962444.3,477
23962475.1,478
23962479.1,478
23962487.4,478
23962497.9,478
23962502.4,478
23962507.2,478
23962460.0,479
23962478.9,479
23962504.5,479
23962468.0,480
23962472.3,480
23962476.5,480
23962490.5,480
23962503.8,480
23962528.6,480
23962581.5,480
23962433.2,481
23962448.3,481
23962461.0,481
23962489.2,481
23962500.1,481
23962887.5,481
23963118.5,481
23962454.1,482
23962501.0,482
23962504.7,482
23962511.9,482
23962503.7,483
23962530.9,483
23962540.7,483
23962560.8,483
23962528.1,484
23962466.5,485
23962483.9,485
23962503.4,485
23962510.3,485
23962575.5,485
23962381.0,486
23962458.0,486
23962474.4,486
23962477.4,486
23962481.9,486
23962562.7,486
23962606.9,486
23962691.1,486
23962470.6,487
23962496.9,487
23962505.6,487
23962514.3,487
23962521.6,487
23962553.6,487
23961947.2,488
23962432.7,488
23962466.7,488
23962486.1,488
23962494.1,488
23962505.6,488
23962552.3,488
23962564.0,488
23960482.0,489
23961873.6,489
23962478.0,489
23962500.6,489
23962503.7,489
23962517.4,489
23962521.8,489
23962536.3,489
23962593.6,489
23962637.0,489
23962756.4,489
23962885.9,489
23962486.6,490
23962495.3,490
23962552.4,490
23962564.0,490
23963876.2,490
23962519.2,491
23962531.3,491
23961817.6,492
23962439.4,492
23962462.8,492
23962473.8,492
23962481.3,492
23962499.5,492
23962528.4,492
23962580.3,492
23962884.7,493
23962460.4,494
23962517.0,494
23962452.1,495
23962461.3,495
23962474.0,495
23962479.7,495
23962491.2,495
23962495.6,495
23962507.9,495
23962535.9,495
23962456.6,496
23962465.3,496
23962470.9,496
23962483.4,496
23963021.1,496
23960491.2,497
23962450.8,497
23962479.0,497
23962486.5,497
23962492.8,497
23962500.4,497
23962507.7,497
23962512.4,497
23962527.7,497
23962593.5,497
23962597.8,497
23962629.8,497
23962399.1,498
23962430.9,498
23962444.4,498
23962502.7,498
23962548.0,498
23962485.9,499
23962587.1,499
23962458.9,500
23962468.3,500
23962485.6,500
23962496.4,500
23962507.2,500
23962398.7,501
23962419.1,501
23962447.4,501
23962477.5,501
23962770.6,501
23962427.3,502
23962438.3,502
23962446.5,502
23962459.3,502
23962490.5,503
23962504.1,503
23962510.0,503
23962518.1,503
23962544.5,503
23962558.5,503
23962720.3,503
23962361.1,504
23962461.8,504
23962466.6,504
23962483.2,504
23962503.7,504
23962565.9,504
23962475.4,505
23962524.7,505
23962401.2,506
23962442.9,506
23962449.1,506
23962489.0,506
23962501.0,506
23962544.5,506
23962651.3,506
23963033.6,506
23960461.9,507
23962470.1,507
23962480.7,507
23962495.2,507
23962506.2,507
23962448.5,508
23962455.1,508
23962460.5,508
23962489.9,508
23962530.3,508
23962800.2,508
23963458.0,508
23962428.3,509
23962442.5,509
23962495.6,509
23962434.3,510
23962473.6,510
23962491.6,510
23962507.6,510
23962520.0,510
23962552.4,510
23962557.2,510
23962397.6,511
23962447.9,511
23962459.2,511
23962471.8,511
23962471.1,512
23962520.8,512
23962527.0,512
23962546.8,512
23962851.1,512
23962468.4,513
23962484.9,513
23962492.7,513
23962503.5,513
23962512.3,513
23962532.2,513
23962554.4,513
23962481.5,514
23962493.7,514
23962500.4,514
23962518.7,514
23961159.8,515
23962496.2,515
23962502.9,515
23962509.9,515
23962517.8,515
23962531.8,515
23962546.9,515
23962552.0,515
23962584.0,515
23962827.6,515
23963337.0,515
23962443.6,516
23962456.1,516
23962478.4,516
23962500.7,516
23962492.7,517
23962500.2,517
23962504.8,517
23962515.3,517
23962524.4,517
23962495.3,518
23962510.6,518
23962535.6,518
23962451.8,519
23962488.7,519
23962509.2,519
23962512.5,519
23962527.5,519
23962535.1,519
23962436.4,520
23962469.9,520
23962482.7,520
23962534.5,520
23962565.9,520
23962450.5,521
23962494.8,521
23962504.3,521
23962542.0,521
23962588.8,521
23963228.3,521
23962509.1,522
23962550.4,522
23962577.5,522
23962648.6,522
23961829.6,523
23962423.2,523
23962434.7,523
23962478.6,523
23961777.3,524
23961864.3,524
23962441.8,524
23962445.2,524
23962448.4,524
23962458.5,524
23962468.9,524
23962489.4,524
23962495.2,524
23962543.3,524
23962582.7,524
23962487.1,525
23962513.2,525
23962705.1,525
23961797.4,526
23962434.9,526
23962476.5,526
23962493.6,526
23963013.6,526
23962468.3,527
23962477.7,527
23962492.1,527
23962518.8,527
23962527.4,527
23962539.6,527
23962573.0,527
23962593.2,527
23962493.6,528
23962506.6,528
23962522.7,528
23962528.2,528
23962578.6,528
23962584.9,528
23962468.2,529
23962523.8,529
23962547.6,529
23962563.6,529
23962575.1,529
23962417.9,530
23962444.7,530
23962452.0,530
23962463.3,530
23962474.0,531
23962483.7,531
23962491.8,531
23962510.4,531
23962539.0,531
23962544.2,531
23962393.2,532
23962435.1,532
23962454.3,532
23962461.5,532
23962469.7,533
23962492.4,533
23962522.8,533
23962550.4,533
23961825.0,534
23962456.3,534
23962480.9,534
23962491.4,534
23962497.9,534
23962538.1,534
23963990.7,534
23961838.4,535
23962470.2,535
23962477.3,535
23962489.0,535
23962500.1,535
23962511.2,535
23962456.2,536
23962482.9,536
23962508.4,536
23962530.6,536
23962478.3,537
23962489.6,537
23962510.1,537
23962516.3,537
23962583.6,537
23962588.0,537
23962618.4,537
23960411.3,538
23962439.6,538
23962455.9,538
23962506.1,538
23962475.2,539
23962486.0,539
23962494.5,539
23962520.4,539
23962539.4,539
23962543.2,539
23962558.7,539
23961896.6,540
23962480.3,540
23962505.1,540
23962508.8,540
23962521.9,540
23962531.4,540
23962555.3,540
23962580.1,540
23962594.0,540
23962603.2,540
23966333.6,540
23962449.9,541
23962493.4,541
23962502.0,541
23962512.3,541
23962549.2,541
23962423.4,542
23962462.7,542
23962480.6,542
23962464.4,543
23962477.3,543
23962482.5,543
23962501.5,543
23962509.6,543
23962544.2,543
23962464.2,544
23962482.4,544
23962492.5,544
23962497.8,544
23962511.8,544
23962565.7,544
23962473.6,545
23962492.5,545
23962541.1,545
23962500.0,546
23962515.7,546
23962541.5,546
23962554.3,546
23962569.8,546
23962444.1,547
23962466.7,547
23962476.9,547
23962513.1,547
23963012.1,547
23962430.6,548
23962434.3,548
23962444.9,548
23962453.4,548
23962542.1,548
23962553.3,548
23962444.7,549
23962466.3,549
23962507.2,549
23962474.7,550
23962485.7,550
23962505.0,550
23962521.6,550
23962527.3,550
23962531.3,550
23962446.5,551
23962475.3,551
23962485.3,551
23962519.5,551
23962507.4,552
23962525.1,552
23962528.0,552
23962461.1,553
23962461.4,554
23962484.5,554
23962461.6,555
23962467.9,555
23962504.9,555
23960419.0,556
23962458.4,556
23962484.3,556
23963969.1,556
23962408.1,557
23962418.8,557
23962429.7,557
23962476.9,557
23963080.7,557
23962437.4,558
23962474.7,558
23962484.2,558
23962493.7,558
23962497.5,558
23962502.9,558
23962508.5,558
23962517.3,558
23962486.5,559
23962581.3,559
23962589.3,559
23962673.3,559
23962499.9,560
23962579.5,560
23962467.7,561
23962491.1,561
23962500.0,561
23962524.3,561
23962576.9,561
23962604.2,561
23962679.6,561
23962690.9,561
23962776.8,561
23961967.3,562
23962471.0,562
23962493.3,562
23962498.8,562
23962533.6,562
23962540.0,562
23962561.4,562
23962589.6,562
23962729.4,562
23962739.2,562
23962797.1,562
23960866.0,563
23962443.6,563
23962467.3,563
23962473.3,563
23962478.2,563
23962492.1,563
23962500.4,563
23962513.4,563
23962538.4,563
23962621.3,563
23962475.2,564
23962479.3,564
23962484.9,564
23962511.4,564
23962541.3,564
23962600.7,564
23962500.1,565
23962508.5,565
23962514.6,565
23962470.5,566
23962478.8,566
23962485.5,566
23962496.2,566
23962518.2,566
23960455.5,567
23962498.9,567
23962575.6,567
23962709.7,567
23962462.5,568
23962491.7,568
23962499.0,568
23962518.9,568
23962529.1,568
23962532.8,568
23962566.4,568
23962426.2,569
23962453.7,569
23962469.5,569
23962481.1,569
23962494.8,569
23962506.0,569
23962531.2,569
23962470.3,570
23962497.2,570
23962506.7,570
23962517.2,570
23962526.6,570
23962530.3,570
23962580.1,570
23962625.7,570
23962499.3,571
23962507.9,571
23962522.7,571
23962404.7,572
23962452.6,572
23962456.2,572
23962464.2,572
23962468.8,572
23963159.0,572
23962482.1,573
23962512.2,573
23962518.0,573
23962535.4,573
23962546.7,573
23962745.0,573
23962465.9,574
23962497.7,574
23962517.2,574
23962520.6,574
23962545.2,574
23962569.2,574
23962583.9,574
23962455.0,575
23962504.8,575
23962525.0,575
23962565.4,575
23962570.6,575
23962580.8,575
23962452.2,576
23962475.6,576
23962481.6,576
23962493.1,576
23962525.0,576
23962541.8,576
23962562.2,576
23962522.9,577
23962530.8,577
23962538.4,577
23962544.6,577
23962548.5,577
23962981.2,577
23962484.4,578
23962494.7,578
23962531.8,578
23962544.5,578
23962952.6,578
23962502.8,579
23962511.6,579
23962535.5,579
23962539.6,579
23962544.1,579
23962576.6,579
23962524.7,580
23962537.9,580
23962546.4,580
23962555.4,580
23962586.9,580
23962682.5,580
23963013.3,580
23962448.2,581
23962473.6,581
23962480.0,581
23962487.6,582
23962499.3,582
