tof,sweep
23962576.7,373
23962976.8,373
23962476.2,374
23962485.1,374
23962515.3,374
23962655.4,374
23962510.1,375
23962549.2,375
23962560.7,375
23962576.8,375
23962461.6,376
23962476.7,376
23962479.4,376
23962509.0,376
23962449.7,377
23962475.2,377
23962504.2,377
23962512.5,377
23962541.8,377
23962415.6,378
23962440.6,378
23962430.9,379
23962470.3,379
23962515.9,379
23962487.1,380
23962523.0,380
23962587.2,380
23962512.5,381
23962522.8,381
23961900.6,382
23962498.2,382
23962523.8,382
23962552.5,383
23962550.6,384
23962561.3,384
23962583.3,384
23962604.8,384
23962856.9,384
23961900.9,385
23962484.6,385
23962502.7,385
23962514.7,385
23962607.9,385
23962471.8,386
23962492.6,386
23962515.5,386
23962522.3,386
23962380.9,387
23962386.0,387
23962405.6,387
23962420.4,387
23962562.3,387
23962491.6,388
23962467.8,389
23962500.4,389
23962527.1,389
23962585.4,389
23962462.5,390
23962404.0,391
23962446.5,391
23962483.6,391
23962651.7,391
23962425.0,392
23962456.9,392
23962469.7,392
23962480.7,392
23962485.6,392
23962507.9,392
23962528.5,392
23962599.1,392
23962603.1,392
23962896.0,392
23962300.1,393
23962432.8,393
23962447.6,393
23962455.5,393
23962463.6,393
23962810.9,393
23962414.4,394
23962458.9,394
23962429.7,395
23962434.6,395
23962447.9,395
23962450.9,395
23962473.1,395
23962479.8,395
23962493.6,395
23962499.2,395
23962389.7,396
23962443.5,396
23962453.1,396
23962459.7,396
23962662.1,396
23962768.1,396
23962419.7,397
23962430.6,397
23962462.2,397
23962468.2,397
23962482.5,397
23962582.3,397
23962472.9,398
23962488.0,398
23962498.3,398
23962509.9,398
23962515.9,398
23962526.4,398
23962531.2,398
23962353.1,399
23962390.6,399
23962407.6,399
23962442.4,399
23962468.8,399
23962485.0,399
23962505.7,399
23962470.6,400
23962565.8,400
23962469.1,401
23962493.2,401
23962589.8,401
23962495.5,402
23962513.6,402
23962517.3,402
23962529.3,402
23962535.6,402
23962539.3,402
23962834.8,402
23963054.1,402
23961758.6,403
23961815.0,403
23962432.0,403
23962446.5,403
23962533.7,403
23962413.2,404
23962435.3,404
23962444.1,404
23962487.6,404
23962493.7,404
23962705.6,404
23962465.6,405
23962479.3,406
23962502.0,406
23962669.7,406
23962432.0,407
23962435.7,407
23962465.2,407
23962483.5,408
23962492.9,408
23962506.6,408
23962952.9,409
23962453.1,410
23962458.5,410
23962462.6,410
23962486.4,410
23962489.6,410
23962502.4,410
23962509.4,410
23962518.6,410
23962647.0,410
23962433.7,411
23962514.9,411
23962439.9,412
23962495.1,412
23961149.2,413
23962511.5,413
23962567.7,413
23962622.3,413
23962509.4,414
23962535.3,414
23962641.4,414
23962478.5,415
23962491.5,415
23962502.4,415
23962507.9,415
23962514.5,415
23962540.6,415
23961800.1,416
23962461.9,416
23962478.7,416
23962499.7,416
23962508.0,416
23962440.2,417
23962448.8,417
23962576.7,417
23963094.2,417
23962495.5,418
23962512.2,418
23962525.8,418
23962531.6,418
23962561.6,418
23962421.6,419
23962457.3,419
23962461.5,419
23962469.8,419
23962488.2,419
23962519.6,419
23962419.6,420
23962434.6,420
23962446.4,420
23962452.7,420
23962456.7,420
23962470.5,420
23962548.6,420
23962474.0,421
23962490.3,421
23962499.3,421
23962603.8,421
23962466.7,422
23962490.6,422
23962498.6,422
23962506.6,422
23962457.7,423
23962471.3,423
23962474.9,423
23962509.8,423
23962524.8,423
23962534.0,423
23962498.0,424
23962754.8,424
23963093.3,424
23962386.9,425
23962447.4,425
23962458.5,425
23962463.0,425
23962483.5,425
23962486.9,425
23962507.8,425
23962461.2,426
23962484.7,426
23962505.3,426
23962516.5,426
23962530.4,426
23962535.7,426
23962543.6,426
23962492.9,427
23962496.7,427
23962511.4,427
23962521.1,427
23962429.0,428
23962440.3,428
23962454.4,428
23962465.2,428
23962494.1,428
23962501.8,428
23962464.0,429
23962487.2,429
23962536.2,429
23962437.1,430
23962446.4,430
23962455.6,430
23962462.0,430
23962500.5,430
23962390.4,431
23962461.8,431
23962488.9,431
23961824.4,432
23961869.8,432
23962464.5,432
23962471.3,432
23962475.4,432
23962485.9,432
23962510.2,432
23962430.7,433
23962478.6,433
23962489.0,433
23962500.6,433
23962504.4,433
23962549.6,433
23961875.3,434
23962496.6,434
23962524.7,434
23962529.6,434
23962538.4,434
23962558.5,434
23963886.8,434
23962458.3,435
23962467.8,435
23962499.7,435
23962507.6,435
23962554.7,435
23962416.6,436
23962429.5,436
23962455.0,436
23962473.4,436
23962488.8,436
23962501.1,436
23962961.8,436
23962466.4,437
23962477.8,437
23962500.0,437
23962505.4,437
23960443.0,438
23961795.8,438
23962430.3,438
23962457.3,438
23962472.9,438
23962481.4,438
23962496.6,438
23962506.0,438
23962510.7,438
23962589.5,438
23962473.7,439
23962659.6,439
23962480.6,440
23962489.0,440
23962497.2,440
23962521.8,440
23962526.5,440
23962533.7,440
23962542.5,440
23962465.0,441
23962499.4,441
23961851.4,442
23962430.7,442
23962455.2,442
23962475.3,442
23962479.8,442
23962509.4,442
23962524.9,442
23962372.0,443
23962408.9,443
23962451.7,443
23962473.4,443
23962470.0,444
23962484.8,444
23962503.6,444
23962568.2,444
23962604.9,444
23962412.6,445
23962484.0,445
23962490.8,445
23962495.8,445
23962507.2,445
23962538.7,445
23962414.8,446
23962450.4,446
23962483.5,446
23962511.7,446
23962518.7,446
23962418.5,447
23962517.7,447
23962568.2,447
23962985.0,447
23961845.6,448
23962431.4,448
23962453.8,448
23962465.8,448
23962472.7,448
23962490.8,448
23962512.7,448
23962526.6,448
23962549.0,448
23962615.6,448
23961845.1,449
23962477.3,449
23962435.7,450
23962442.6,450
23962454.0,450
23962409.1,451
23962434.6,451
23962780.0,451
23962481.1,452
23962516.4,452
23962520.1,452
23962522.8,452
23962528.8,452
23962566.8,452
23962397.0,453
23962422.4,453
23962466.6,453
23962475.4,454
23962504.8,454
23962384.6,455
23962394.6,455
23962419.8,455
23962441.0,455
23962455.6,455
23962463.9,455
23962510.7,455
23962521.8,455
23961842.7,456
23962422.1,456
23962426.9,456
23962441.1,456
23962450.2,456
23962459.3,456
23962476.3,456
23962493.2,456
23960656.5,457
23962436.4,457
23963165.9,457
23962440.6,458
23962470.4,458
23962477.2,458
23962489.6,458
23962557.6,458
23962507.8,459
23962586.2,459
23962439.3,460
23962476.0,460
23962482.4,460
23962494.3,460
23962562.9,460
23962482.5,461
23962503.6,461
23962507.9,461
23962543.6,461
23962466.0,462
23962481.0,462
23962489.9,462
23962438.8,463
23962457.3,463
23962471.9,463
23962478.5,463
23962525.2,463
23962694.0,463
23962394.0,464
23962435.8,464
23962441.8,464
23962562.9,464
23961836.2,465
23962414.8,465
23962422.4,465
23962427.8,465
23962431.9,465
23962451.9,465
23962461.7,465
23962472.7,465
23962655.4,465
23962400.3,466
23962464.8,466
23962479.0,466
23962496.0,466
23962576.6,466
23962631.5,466
23962350.5,467
23962416.5,467
23962420.2,467
23962452.3,467
23962464.6,467
23962468.9,467
23962540.9,467
23962452.4,468
23962460.5,468
23962529.9,468
23962615.6,468
23962456.4,469
23962466.6,469
23962471.4,469
23962493.1,469
23962504.6,469
23962466.4,470
23962487.9,470
23962492.1,470
23962501.6,470
23962526.6,470
23962544.2,470
23962615.7,470
23962625.2,470
23962481.8,471
23962486.9,471
23962492.5,471
23962497.2,471
23962503.2,471
23962521.5,471
23962531.1,471
23962472.9,472
23962476.4,472
23962697.4,472
23962397.8,473
23962443.6,473
23962461.0,473
23962468.6,473
23962476.8,473
23962512.5,473
23962531.1,473
23962540.3,473
23962451.4,474
23962464.7,474
23962469.5,474
23962483.4,474
23962504.9,474
23962509.3,474
23962520.0,474
23962531.8,474
23963010.3,474
23962404.6,475
23962440.9,475
23962466.6,475
23962588.8,475
23960443.2,476
23962395.1,476
23962439.2,476
23962461.5,476
23962519.6,476
23962427.3,477
23962433.7,477
23962443.2,477
23962467.7,477
23962470.6,478
23962486.3,478
23962492.9,478
23962517.3,478
23962563.7,478
23962868.3,478
23962889.7,478
23963016.0,478
23962441.8,479
23962448.3,479
23962454.4,479
23962460.5,479
23962497.5,479
23962427.5,480
23962441.2,480
23962451.9,480
23962455.6,480
23962460.5,480
23962482.1,480
23962536.2,480
23962441.3,481
23962445.4,481
23962450.0,481
23962630.3,481
23962456.4,482
23962466.3,482
23962476.3,482
23962504.6,482
23962524.7,482
23962473.1,483
23962491.2,483
23962444.8,484
23962447.6,484
23962455.1,484
23962457.2,484
23962461.2,484
23962475.8,484
23962484.0,484
23962496.0,484
23962530.4,484
23962585.8,484
23962620.7,484
23962419.0,485
23962490.1,485
23962438.6,486
23962452.2,486
23965788.4,486
23962423.8,487
23962432.2,487
23962452.1,487
23962461.5,487
23962498.2,487
23962508.6,487
23962475.8,488
23962502.3,488
23962525.2,488
23962591.1,488
23962922.6,488
23962438.1,489
23962500.3,489
23962510.9,489
23962537.7,489
23962435.6,490
23962464.6,490
23962470.4,490
23962476.7,490
23962531.0,490
23962550.6,490
23962580.7,490
23962402.6,491
23962448.6,491
23962485.2,491
23960681.2,492
23962459.4,492
23962472.4,492
23962486.5,492
23962557.2,492
23962482.3,493
23962511.3,494
23962534.2,494
23962542.1,494
23962547.0,494
23962509.7,495
23962520.1,495
23962537.8,495
23962688.1,495
23962693.2,495
23962705.2,495
23962474.4,496
23962528.2,496
23962532.1,496
23962547.3,496
23962555.4,496
23961186.1,497
23961865.9,497
23962470.7,497
23962490.8,497
23962505.6,497
23962607.6,497
23962465.6,498
23962478.1,498
23962486.2,498
23962494.5,498
23962497.3,498
23962501.3,498
23962509.6,498
23962541.0,498
23962689.9,498
23962711.9,498
23962480.3,499
23962488.7,499
23962496.2,499
23962500.9,499
23962600.0,499
23962491.1,500
23962513.6,500
23962547.2,500
23962691.7,500
23962876.4,500
23962432.7,501
23962488.9,501
23962517.5,501
23962486.2,502
23962497.3,502
23962546.5,502
23962559.6,502
23962574.6,502
23962579.8,502
23962496.8,503
23962505.6,503
23962521.6,503
23962529.8,503
23962535.4,503
23962545.1,503
23962555.3,503
23961900.4,504
23962491.4,504
23962541.1,504
23962547.9,504
23962467.5,505
23962502.9,505
23962537.2,505
23962548.4,505
23962566.6,505
23962580.3,505
23962589.0,505
23962515.0,506
23962540.8,506
23962501.5,507
23962536.8,507
23962541.5,507
23962572.7,507
23962620.8,507
23962856.8,507
23962866.2,507
23962530.0,508
23962733.9,508
23962443.5,509
23962452.2,509
23962466.1,509
23962503.5,509
23962517.4,510
23962521.3,510
23962535.3,510
23962556.8,510
23961825.6,511
23962507.0,511
23962547.6,511
23962574.8,511
23962516.3,512
23962552.6,512
23962557.3,512
23962426.6,513
23962456.5,513
23962752.7,513
23962470.4,514
23962503.3,514
23962533.1,514
23962551.1,514
23962403.6,515
23962419.0,515
23962422.8,515
23962431.5,515
23962462.9,515
23962473.0,515
23962512.5,515
23961894.0,516
23961904.2,516
23962537.5,516
23962548.4,516
23962445.1,517
23962459.5,517
23962536.7,518
23962600.5,518
23962423.3,519
23962518.4,519
23962426.5,520
23962448.2,520
23962457.6,520
23962489.0,520
23962497.0,520
23962715.8,520
23962735.9,520
23962441.4,521
23962445.4,521
23962452.9,521
23962408.4,522
23962448.4,522
23962491.7,522
23962453.2,523
23962460.9,523
23962496.3,523
23962536.9,523
23962403.4,524
23962487.1,524
23962501.5,524
23962546.5,524
23962777.5,524
23962433.6,525
23962442.7,525
23962455.4,525
23962468.8,525
23962479.0,525
23962488.0,525
23961861.2,526
23962430.4,526
23962441.7,526
23962458.2,526
23962464.8,526
23962476.5,526
23962485.1,526
23962511.5,526
23962740.9,526
23962422.9,527
23962427.2,527
23962432.6,527
23962444.9,527
23962448.5,528
23962387.8,529
23962417.7,529
23962456.1,529
23962464.3,529
23962471.7,529
23962479.6,529
23962483.5,529
23962453.0,530
23962475.1,530
23962483.4,530
23962499.7,530
23962509.4,530
23962522.3,530
23962558.4,530
23962725.7,530
23960451.5,531
23962460.0,531
23962472.7,531
23962494.3,531
23962511.4,531
23962515.5,531
23962415.4,532
23962433.2,532
23962481.5,532
23962489.2,532
23962539.1,532
23962621.9,532
23962500.9,533
23962523.2,533
23962554.6,533
23962564.3,533
23962631.5,533
23962435.1,534
23962479.1,534
23962515.9,534
23962519.7,534
23962448.2,535
23962461.7,535
23962478.5,535
23962488.4,535
23962515.9,535
23962672.5,535
23962777.7,535
23962442.8,536
23962459.0,536
23962468.6,536
23962485.0,536
23962452.3,537
23962462.6,537
23962475.2,537
23962491.2,537
23962499.5,537
23962551.0,537
23961124.3,538
23961379.6,538
23961792.4,538
23962407.4,538
23962436.6,538
23962449.0,538
23962457.8,538
23962489.5,539
23962534.7,539
23962544.6,539
23962461.0,540
23962471.2,540
23962476.2,540
23962515.3,540
23962470.8,541
23962548.9,541
23962458.1,542
23962499.7,542
23962515.5,542
23962640.1,542
23962824.5,542
23961852.0,543
23961917.0,543
23961978.1,543
23962450.6,543
23962470.3,543
23962493.1,543
23962504.3,543
23962510.3,543
23962551.3,543
23962667.4,543
23962884.9,543
23962477.1,544
23962481.1,544
23962495.6,544
23962555.2,544
23962449.0,545
23962454.1,545
23962460.7,545
23962491.6,545
23962516.9,545
23962521.3,545
23962528.8,545
23962543.1,545
23962636.4,545
23962371.8,546
23962459.9,546
23962469.6,546
23962488.8,546
23962501.4,546
23962518.7,546
23962411.6,547
23962452.1,547
23962463.7,547
23962478.0,547
23962493.0,547
23962501.0,547
23962509.4,547
23962465.3,548
23962481.3,548
23962494.0,548
23962506.1,549
23962512.6,549
23962521.9,549
23962543.5,549
23962856.6,549
23962406.1,550
23962469.2,550
23962484.3,550
23962507.3,550
23962513.8,550
23962446.7,551
23962470.9,551
23962483.3,551
23962536.8,551
23962462.8,552
23962471.5,552
23962633.0,552
23962438.8,553
23962465.4,553
23962471.1,553
23962479.4,553
23962491.3,553
23962499.7,553
23962448.3,554
23962484.8,554
23962506.9,554
23962553.4,554
23961913.3,555
23962452.5,555
23962504.3,555
23962513.9,555
23962525.9,555
23962541.6,555
23962551.6,555
23963444.7,555
23961902.6,556
23962455.7,556
23962489.0,556
23962492.8,556
23962499.3,556
23962507.9,556
23962525.9,556
23962547.2,556
23962507.2,557
23962522.8,557
23962506.6,558
23962536.1,558
23962492.8,559
23962496.8,559
23962613.5,559
23962448.9,560
23962475.8,560
23962498.2,560
23962464.1,561
23962475.6,561
23962479.6,561
23962496.2,561
23962501.9,561
23962505.8,561
23962512.5,561
23962521.4,561
23962557.4,561
23962443.6,562
23962454.0,562
23962474.1,562
23962476.2,562
23962498.2,562
23962508.0,562
23962902.0,562
23960492.4,563
23961825.4,563
23962476.4,563
23962490.3,563
23962532.1,563
23962538.7,563
23962482.0,564
23962487.5,564
23962490.9,564
23962507.6,564
23962565.0,564
23962569.2,564
23962602.9,564
23962395.9,565
23962460.6,565
23962470.4,565
23962479.1,565
23962501.8,565
23962633.7,565
23962681.2,565
23962442.1,566
23962472.6,566
23962470.8,567
23962477.1,567
23962486.6,567
23962499.3,567
23962515.4,567
23962522.8,567
23962561.5,567
23962795.8,567
23962442.7,568
23962474.3,568
23962437.2,569
23962468.7,569
23962474.3,569
23962484.4,569
23962497.3,569
23963621.5,569
23962442.6,570
23962484.9,570
23962500.6,570
23962515.3,570
23962518.2,570
23962487.0,571
23962500.9,571
23962513.9,571
23962522.1,571
23962435.2,572
23962448.5,572
23962456.8,572
23962465.8,572
23962629.6,572
23962483.4,573
23962451.3,574
23962469.2,574
23962478.7,574
23962486.2,574
23962491.2,574
23962524.7,574
23962562.8,574
23962604.1,574
23962833.4,574
23963804.1,574
23962407.4,575
23962440.6,575
23962451.8,575
23962464.6,575
23962497.3,575
23962511.0,575
23962974.6,575
23962481.9,576
23962497.5,576
23962518.9,576
23962419.0,577
23962444.4,577
23962449.5,577
23962464.6,577
23962458.8,578
23962463.1,578
23962505.3,578
23962550.1,578
23963010.7,578
23961806.4,579
23962447.0,579
23962454.5,579
23962460.2,579
23962465.4,579
23962472.6,579
23962481.4,579
23962487.2,579
23962501.8,579
23962578.2,579
23962865.4,579
23962468.2,580
23962481.8,580
23962488.7,580
23962491.2,580
23962506.9,580
23962519.1,580
23962557.1,580
23962718.5,580
23962738.6,580
23962472.1,581
23962398.4,582
23962433.6,582
23962466.5,582
23962490.6,582
23962498.5,582
23962503.2,582
23962397.2,583
23962412.6,583
23962439.2,583
23962444.9,583
23962460.1,583
23962379.3,584
23962385.1,584
23962393.4,584
23962411.4,584
23962418.8,584
23962444.2,584
23962543.6,584
23962579.5,584
23962700.3,584
23962436.7,585
23962470.8,585
23962816.5,585
23961048.4,586
23962471.5,586
23962498.4,586
23962380.8,587
23962412.9,587
23963194.7,587
23962362.9,588
23962382.1,588
23962438.6,588
23962467.4,588
23962477.9,588
23962702.0,588
23962430.5,589
23962437.7,589
23962468.6,589
23962406.6,590
23962427.8,590
23962441.2,590
23962453.6,590
23962484.5,590
23962496.6,590
23962571.9,590
23963813.6,590
23964094.0,590
23962460.9,591
23962474.3,591
23962503.3,591
23962554.6,591
23961804.2,592
23962399.1,592
23962410.7,592
23962429.0,592
23962436.5,592
23962451.9,592
23962484.1,592
23962549.2,592
23962665.9,592
23963177.6,592
23962402.6,593
23962424.6,593
23962435.6,593
23962442.0,593
23962475.2,593
23962485.8,593
23962450.7,594
23962483.0,594
23962492.6,594
23962496.5,594
23962502.0,594
23962508.2,594
23962532.6,594
23962402.7,595
23962414.2,595
23962447.3,595
23962451.6,595
23962498.7,595
23962537.5,595
23962410.5,596
23962432.2,596
23962464.9,596
23962453.2,597
23962464.5,597
23962482.7,597
23962489.2,597
23962365.4,598
23962479.0,598
23962491.9,598
23962562.1,598
23962444.7,599
23962498.0,599
23962342.5,600
23962419.3,600
23962426.2,600
23962450.2,600
23962468.1,600
23962542.8,600
23962729.5,600
23962388.9,601
23962443.9,601
23962453.3,601
23962438.5,602
23962445.8,602
23962479.0,602
23962489.6,602
23962498.8,602
23962511.3,602
23962422.3,603
23962476.1,603
23962488.0,604
23962496.2,604
23962519.7,604
23962529.3,604
23962592.3,604
23961810.1,605
23962468.6,605
23962476.1,605
23962483.9,605
23962508.3,605
23962530.1,605
23962528.4,606
23962314.1,607
23962479.5,607
23962621.0,607
23962438.9,608
23962465.4,608
23962384.7,610
23962396.3,610
23962415.0,610
23962452.2,610
23962457.9,610
23962468.5,610
23962427.7,611
23962441.7,611
23962443.4,611
23962557.0,611
23962596.6,611
23962395.2,612
23962426.7,612
23962433.8,612
23962456.8,612
23962472.4,612
23962477.2,612
23962482.5,612
23962491.3,612
23962506.6,612
23962510.9,612
23960678.0,613
23962438.8,613
23962530.1,613
23962468.3,614
23962474.0,614
23962488.1,614
23962504.8,614
23962527.4,614
23962545.1,614
23962557.0,614
23962606.4,614
23962795.6,614
23962439.8,615
23962453.7,615
23962480.5,615
23962526.2,615
23962546.5,615
23962444.0,616
23962449.0,616
23962457.4,616
23962484.1,616
23962337.4,617
23962343.2,617
23962426.5,617
23962436.4,617
23962451.8,617
23962510.3,617
23962434.0,618
23962451.1,618
23962494.7,618
23962497.4,618
23962510.9,618
23962334.9,619
23962377.4,619
23962387.7,619
23962451.6,619
23962457.0,619
23962844.5,619
23962409.0,620
23962422.2,620
23962467.4,620
23962747.6,620
23961831.7,621
23962267.4,621
23962427.2,621
23962439.4,621
23962471.8,621
23962369.3,622
23962389.1,622
23962400.1,622
23962406.5,622
23962426.1,622
23965828.5,622
23962378.3,623
23962419.1,623
23962455.0,623
23962372.9,624
23962383.1,624
23962392.6,624
23962411.7,624
23962381.8,625
23962439.1,625
23962461.1,625
23962395.8,626
23962409.2,626
23962415.6,626
23962444.7,626
23962454.2,626
23962435.5,627
23962446.6,627
23962456.9,627
23962459.0,628
23962466.0,628
23962471.6,628
23962477.2,628
23962500.9,628
23962523.4,628
23962537.2,628
23962360.3,629
23962400.8,629
23962408.5,629
23962416.3,629
23962428.7,629
23962396.3,630
23962405.5,630
23962443.0,630
23962391.9,631
23962399.9,631
23962436.1,631
23962458.6,631
23962392.6,632
23962406.2,632
23962419.3,632
23962429.0,632
23962445.2,632
23962571.6,632
23962369.8,633
23962389.5,633
23964262.8,633
23962424.7,634
23962428.1,634
23962453.0,634
23962459.9,634
23962466.8,634
23962430.2,635
23962434.6,635
23962449.3,635
23962428.4,636
23962395.7,637
23962411.0,637
23962422.8,637
23962466.5,637
23962495.2,637
23962509.7,637
23962655.6,637
23962376.4,638
23962414.9,638
23962590.1,638
23962332.2,639
23962366.0,639
23962389.1,639
